,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
443,18.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,19.0,3.0,1.0,1.0,58.0,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13.0,0.0,2.0
446,23.0,3.0,1.0,3.0,96.0,461.51,0.11,9.0,51.28,4153.55,0.15,230.75,17.0,0.0,4.0
447,22.0,5.0,5.0,3.0,57.0,261.33,0.08,13.0,20.1,3397.46,0.09,188.75,17.0,0.0,3.0
448,12.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,44.0,6.0,1.0,2.0,144.0,668.72,0.03,37.33,17.91,24965.37,0.22,1386.97,33.0,0.0,8.0
450,40.0,11.0,1.0,2.0,88.0,477.51,0.07,14.32,33.35,6837.09,0.16,379.84,38.0,0.0,0.0
451,14.0,3.0,1.0,3.0,33.0,109.62,0.07,14.0,7.83,1534.73,0.04,85.26,11.0,0.0,1.0
452,74.0,11.0,1.0,11.0,124.0,636.03,0.04,26.13,24.35,16616.31,0.21,923.13,60.0,0.0,12.0
453,32.0,6.0,6.0,3.0,107.0,553.18,0.03,33.0,16.76,18255.01,0.18,1014.17,25.0,0.0,5.0
454,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0
455,29.0,2.0,1.0,2.0,87.0,435.0,0.05,21.21,20.51,9228.21,0.15,512.67,17.0,4.0,5.0
456,10.0,1.0,1.0,1.0,17.0,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5.0,0.0,3.0
457,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5.0,0.0,0.0
458,38.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,39.0,8.0,8.0,6.0,118.0,665.98,0.09,10.69,62.27,7122.23,0.22,395.68,27.0,3.0,7.0
460,61.0,15.0,1.0,8.0,333.0,1828.79,0.03,34.48,53.03,63061.62,0.61,3503.42,51.0,0.0,8.0
461,50.0,2.0,1.0,1.0,133.0,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32.0,5.0,8.0
462,39.0,4.0,1.0,3.0,100.0,490.69,0.05,21.14,23.21,10374.57,0.16,576.36,30.0,0.0,6.0
463,4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2.0,0.0,0.0
464,104.0,24.0,1.0,10.0,365.0,2190.0,0.06,15.67,139.76,34316.89,0.73,1906.49,85.0,4.0,13.0
465,22.0,1.0,1.0,1.0,109.0,512.35,0.2,4.91,104.37,2515.16,0.17,139.73,19.0,0.0,1.0
466,16.0,2.0,1.0,2.0,34.0,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10.0,0.0,2.0
467,9.0,1.0,1.0,1.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5.0,0.0,2.0
468,24.0,4.0,1.0,3.0,54.0,253.82,0.1,10.0,25.38,2538.24,0.08,141.01,17.0,3.0,2.0
469,14.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,145.0,10.0,1.0,8.0,296.0,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96.0,29.0,13.0
471,15.0,2.0,1.0,1.0,57.0,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12.0,0.0,3.0
472,32.0,3.0,3.0,2.0,83.0,399.01,0.05,19.0,21.0,7581.2,0.13,421.18,15.0,12.0,5.0
473,17.0,2.0,1.0,2.0,45.0,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10.0,1.0,3.0
474,33.0,3.0,3.0,2.0,131.0,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25.0,1.0,5.0
475,12.0,2.0,1.0,2.0,35.0,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9.0,0.0,1.0
476,125.0,7.0,1.0,3.0,365.0,2198.16,0.03,38.37,57.29,84348.16,0.73,4686.01,93.0,7.0,22.0
477,79.0,6.0,1.0,6.0,259.0,1554.0,0.05,19.71,78.83,30633.64,0.52,1701.87,70.0,1.0,6.0
478,88.0,20.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,40.0,4.0,1.0,4.0,104.0,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26.0,6.0,5.0
480,6.0,2.0,1.0,1.0,15.0,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4.0,0.0,0.0
481,32.0,6.0,1.0,3.0,111.0,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21.0,2.0,7.0
482,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
483,91.0,21.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,9.0,1.0,1.0,1.0,41.0,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7.0,0.0,0.0
485,65.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,25.0,1.0,1.0,1.0,96.0,440.16,0.1,10.5,41.92,4621.64,0.15,256.76,14.0,4.0,4.0
487,76.0,9.0,1.0,9.0,258.0,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50.0,6.0,17.0
488,25.0,4.0,1.0,1.0,70.0,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17.0,0.0,0.0
489,6.0,1.0,1.0,1.0,14.0,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3.0,0.0,1.0
490,9.0,2.0,1.0,2.0,17.0,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6.0,0.0,1.0
491,28.0,6.0,5.0,2.0,63.0,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21.0,0.0,5.0
492,5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3.0,0.0,0.0
493,15.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,24.0,5.0,5.0,2.0,50.0,216.1,0.07,15.0,14.41,3241.45,0.07,180.08,19.0,0.0,1.0
495,25.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,34.0,1.0,1.0,1.0,110.0,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15.0,9.0,7.0
497,171.0,18.0,1.0,14.0,579.0,3720.81,0.03,34.46,107.99,128201.25,1.24,7122.29,111.0,35.0,23.0
498,29.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4.0,0.0,0.0
500,164.0,6.0,1.0,6.0,755.0,4530.0,0.03,39.51,114.66,178979.41,1.51,9943.3,159.0,0.0,3.0
501,5.0,2.0,1.0,1.0,20.0,76.15,0.14,7.2,10.58,548.26,0.03,30.46,5.0,0.0,0.0
502,11.0,2.0,1.0,1.0,20.0,76.15,0.13,7.5,10.15,571.1,0.03,31.73,7.0,0.0,2.0
503,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
504,222.0,33.0,21.0,17.0,776.0,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185.0,8.0,28.0
505,57.0,12.0,7.0,6.0,163.0,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40.0,15.0,2.0
506,60.0,11.0,5.0,3.0,113.0,518.1,0.03,34.3,15.1,17770.86,0.17,987.27,37.0,6.0,11.0
507,54.0,6.0,1.0,5.0,149.0,770.32,0.04,26.39,29.18,20332.36,0.26,1129.58,44.0,0.0,8.0
508,7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5.0,0.0,0.0
509,94.0,10.0,8.0,4.0,312.0,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73.0,8.0,10.0
510,69.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,95.0,11.0,9.0,3.0,143.0,733.49,0.02,44.0,16.67,32273.45,0.24,1792.97,48.0,36.0,9.0
512,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,22.0,1.0,1.0,1.0,51.0,212.67,0.17,6.0,35.44,1276.0,0.07,70.89,11.0,4.0,5.0
514,18.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,9.0,1.0,1.0,1.0,16.0,55.35,0.11,9.0,6.15,498.16,0.02,27.68,4.0,0.0,3.0
516,16.0,2.0,1.0,1.0,36.0,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7.0,3.0,4.0
517,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
518,34.0,6.0,1.0,6.0,55.0,241.58,0.14,7.13,33.91,1721.24,0.08,95.62,27.0,3.0,2.0
519,7.0,1.0,1.0,1.0,16.0,41.36,0.17,6.0,6.89,248.16,0.01,13.79,4.0,0.0,0.0
520,92.0,17.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,45.0,7.0,1.0,6.0,121.0,581.69,0.04,24.67,23.58,14348.35,0.19,797.13,38.0,0.0,5.0
522,16.0,2.0,1.0,1.0,29.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13.0,0.0,1.0
523,32.0,7.0,7.0,7.0,95.0,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23.0,4.0,3.0
524,14.0,4.0,4.0,4.0,36.0,144.0,0.12,8.36,17.23,1203.43,0.05,66.86,9.0,3.0,0.0
525,86.0,12.0,1.0,2.0,136.0,789.8,0.05,18.38,42.98,14512.58,0.26,806.25,70.0,0.0,14.0
526,18.0,6.0,3.0,2.0,42.0,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14.0,0.0,2.0
527,13.0,1.0,1.0,1.0,31.0,131.69,0.2,4.95,26.6,651.84,0.04,36.21,6.0,0.0,3.0
528,5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,0.0
529,15.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4.0,6.0,2.0
530,181.0,31.0,22.0,20.0,746.0,5213.56,0.02,42.66,122.21,222410.42,1.74,12356.13,153.0,7.0,15.0
531,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
532,23.0,2.0,1.0,2.0,36.0,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20.0,0.0,1.0
533,14.0,4.0,1.0,4.0,53.0,232.79,0.09,11.36,20.49,2645.37,0.08,146.97,11.0,0.0,1.0
534,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
535,29.0,3.0,1.0,3.0,68.0,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22.0,1.0,4.0
536,241.0,38.0,1.0,2.0,359.0,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198.0,1.0,40.0
537,11.0,2.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,9.0,0.0,0.0
538,23.0,4.0,4.0,3.0,57.0,274.02,0.08,13.27,20.65,3636.02,0.09,202.0,19.0,0.0,2.0
539,19.0,2.0,1.0,2.0,56.0,249.73,0.08,12.0,20.81,2996.74,0.08,166.49,16.0,0.0,1.0
540,5.0,3.0,3.0,1.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,3.0,0.0,0.0
541,48.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,115.0,8.0,1.0,7.0,232.0,1309.37,0.03,37.91,34.54,49635.0,0.44,2757.5,74.0,6.0,32.0
543,28.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0
545,18.0,4.0,1.0,1.0,47.0,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12.0,1.0,3.0
546,101.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0
548,15.0,1.0,1.0,1.0,40.0,166.8,0.1,10.0,16.68,1667.97,0.06,92.67,7.0,3.0,3.0
549,6.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,3.0,0.0,1.0
550,141.0,28.0,14.0,22.0,391.0,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116.0,11.0,11.0
551,15.0,1.0,1.0,1.0,89.0,363.78,0.08,12.29,29.6,4471.51,0.12,248.42,10.0,0.0,2.0
552,10.0,1.0,1.0,1.0,16.0,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5.0,0.0,3.0
553,18.0,2.0,1.0,1.0,25.0,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13.0,1.0,2.0
554,15.0,3.0,1.0,2.0,46.0,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10.0,0.0,3.0
555,15.0,3.0,1.0,2.0,55.0,237.71,0.08,12.0,19.81,2852.47,0.08,158.47,12.0,0.0,1.0
556,33.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,41.0,1.0,1.0,1.0,120.0,605.33,0.06,15.84,38.21,9589.66,0.2,532.76,23.0,6.0,8.0
558,13.0,3.0,3.0,1.0,26.0,104.0,0.09,11.0,9.45,1144.0,0.03,63.56,10.0,0.0,1.0
559,61.0,3.0,1.0,2.0,131.0,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45.0,4.0,7.0
560,58.0,18.0,16.0,3.0,135.0,727.96,0.05,20.24,35.97,14733.34,0.24,818.52,43.0,7.0,3.0
561,11.0,3.0,1.0,3.0,22.0,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9.0,0.0,0.0
562,33.0,7.0,1.0,1.0,67.0,303.08,0.04,23.33,12.99,7071.84,0.1,392.88,21.0,4.0,5.0
563,33.0,6.0,5.0,2.0,82.0,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25.0,0.0,5.0
564,22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17.0,1.0,1.0
565,4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0
566,17.0,3.0,1.0,3.0,36.0,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,14.0,0.0,1.0
567,32.0,11.0,11.0,5.0,125.0,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24.0,0.0,6.0
568,130.0,28.0,24.0,9.0,475.0,2891.54,0.03,35.63,81.17,103011.29,0.96,5722.85,91.0,18.0,18.0
569,29.0,8.0,8.0,3.0,113.0,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24.0,0.0,3.0
570,27.0,6.0,1.0,1.0,99.0,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22.0,2.0,1.0
571,41.0,5.0,3.0,3.0,110.0,593.15,0.09,10.98,54.01,6514.48,0.2,361.92,32.0,1.0,6.0
572,41.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,4.0,2.0,1.0,1.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2.0,0.0,0.0
574,22.0,4.0,1.0,2.0,77.0,381.47,0.07,14.0,27.25,5340.62,0.13,296.7,16.0,0.0,4.0
575,4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
576,83.0,11.0,1.0,4.0,145.0,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58.0,13.0,11.0
577,52.0,5.0,1.0,3.0,134.0,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41.0,1.0,8.0
578,32.0,5.0,3.0,1.0,99.0,376.93,0.03,30.0,12.56,11307.84,0.13,628.21,25.0,3.0,1.0
579,51.0,6.0,1.0,2.0,82.0,430.33,0.07,13.95,30.85,6003.1,0.14,333.51,40.0,0.0,9.0
580,25.0,2.0,1.0,2.0,46.0,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14.0,7.0,2.0
581,27.0,6.0,4.0,4.0,72.0,356.7,0.06,17.0,20.98,6063.94,0.12,336.89,21.0,0.0,4.0
582,86.0,18.0,1.0,12.0,225.0,1294.85,0.04,28.53,45.38,36943.68,0.43,2052.42,81.0,0.0,1.0
583,167.0,30.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,42.0,2.0,1.0,2.0,171.0,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28.0,3.0,8.0
585,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,136.0,10.0,3.0,7.0,307.0,1813.42,0.03,34.5,52.56,62562.83,0.6,3475.71,77.0,27.0,25.0
587,45.0,8.0,4.0,6.0,129.0,620.15,0.04,27.33,22.69,16950.73,0.21,941.71,39.0,0.0,4.0
588,147.0,19.0,7.0,14.0,458.0,2994.93,0.03,31.13,96.21,93233.62,1.0,5179.65,108.0,17.0,20.0
589,15.0,3.0,1.0,2.0,32.0,130.8,0.14,7.33,17.84,959.19,0.04,53.29,13.0,0.0,0.0
590,19.0,2.0,1.0,2.0,39.0,171.3,0.1,10.0,17.13,1713.0,0.06,95.17,14.0,0.0,3.0
591,96.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,47.0,7.0,1.0,2.0,191.0,1060.93,0.03,36.42,29.13,38635.41,0.35,2146.41,36.0,1.0,8.0
593,16.0,5.0,1.0,2.0,55.0,229.35,0.06,17.29,13.27,3964.41,0.08,220.24,12.0,0.0,2.0
594,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,1.0,0.0,0.0
595,8.0,3.0,1.0,2.0,27.0,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6.0,0.0,0.0
596,115.0,8.0,1.0,2.0,419.0,2287.5,0.01,69.54,32.89,159072.88,0.76,8837.38,85.0,14.0,14.0
597,14.0,10.0,10.0,2.0,85.0,408.63,0.05,21.6,18.92,8826.3,0.14,490.35,9.0,0.0,2.0
598,24.0,4.0,1.0,2.0,74.0,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18.0,0.0,4.0
599,31.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,11.0,2.0,1.0,2.0,20.0,74.01,0.21,4.67,15.86,345.37,0.02,19.19,7.0,0.0,2.0
601,130.0,17.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,8.0,2.0,1.0,2.0,18.0,66.61,0.33,3.0,22.2,199.82,0.02,11.1,6.0,0.0,0.0
603,17.0,2.0,1.0,2.0,40.0,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9.0,2.0,4.0
604,8.0,2.0,1.0,2.0,17.0,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6.0,0.0,0.0
605,25.0,2.0,1.0,2.0,30.0,120.0,0.1,10.0,12.0,1200.0,0.04,66.67,13.0,7.0,3.0
606,33.0,4.0,1.0,2.0,105.0,529.66,0.07,14.29,37.08,7566.59,0.18,420.37,28.0,0.0,5.0
607,67.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
609,21.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,11.0,1.0,1.0,1.0,32.0,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4.0,4.0,1.0
611,24.0,3.0,1.0,3.0,58.0,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17.0,0.0,2.0
612,27.0,5.0,3.0,4.0,78.0,382.74,0.08,11.85,32.29,4536.56,0.13,252.03,23.0,0.0,2.0
613,16.0,2.0,1.0,2.0,61.0,286.73,0.09,11.0,26.07,3154.0,0.1,175.22,13.0,0.0,1.0
614,19.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,21.0,5.0,4.0,2.0,70.0,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18.0,0.0,1.0
616,137.0,23.0,1.0,19.0,311.0,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102.0,0.0,33.0
617,39.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,24.0,5.0,3.0,3.0,80.0,396.34,0.05,18.21,21.76,7218.97,0.13,401.05,10.0,10.0,2.0
619,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,107.0,11.0,6.0,8.0,389.0,2415.48,0.02,42.24,57.18,102029.76,0.81,5668.32,96.0,0.0,9.0
621,143.0,22.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,159.0,46.0,30.0,23.0,388.0,2506.26,0.04,25.67,97.65,64327.33,0.84,3573.74,132.0,12.0,13.0
623,11.0,2.0,1.0,1.0,43.0,175.76,0.08,12.86,13.67,2259.78,0.06,125.54,7.0,0.0,1.0
624,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
625,38.0,3.0,1.0,3.0,88.0,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23.0,3.0,8.0
626,12.0,3.0,3.0,2.0,29.0,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,8.0,0.0,2.0
627,23.0,5.0,5.0,3.0,106.0,530.0,0.08,11.82,44.85,6263.64,0.18,347.98,19.0,0.0,2.0
628,15.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,37.0,4.0,3.0,4.0,82.0,420.6,0.11,8.94,47.06,3759.12,0.14,208.84,22.0,8.0,5.0
630,44.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,9.0,1.0,1.0,1.0,19.0,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4.0,0.0,1.0
632,92.0,22.0,15.0,11.0,403.0,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79.0,4.0,9.0
633,10.0,2.0,1.0,2.0,35.0,162.53,0.15,6.46,25.15,1050.23,0.05,58.35,8.0,0.0,0.0
634,15.0,2.0,1.0,2.0,19.0,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7.0,4.0,2.0
635,29.0,5.0,1.0,4.0,94.0,478.22,0.05,21.94,21.8,10490.98,0.16,582.83,23.0,0.0,3.0
636,37.0,6.0,1.0,5.0,90.0,461.64,0.06,17.26,26.74,7969.29,0.15,442.74,28.0,0.0,6.0
637,41.0,8.0,1.0,5.0,109.0,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32.0,0.0,7.0
638,6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4.0,0.0,0.0
639,4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0
640,124.0,18.0,10.0,5.0,429.0,2719.8,0.02,50.75,53.59,138029.63,0.91,7668.31,109.0,6.0,7.0
641,6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3.0,0.0,1.0
642,14.0,3.0,1.0,1.0,20.0,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10.0,0.0,1.0
643,31.0,4.0,1.0,2.0,123.0,615.0,0.03,29.57,20.8,18186.43,0.21,1010.36,25.0,0.0,4.0
644,26.0,3.0,1.0,3.0,68.0,303.24,0.04,22.75,13.33,6898.74,0.1,383.26,21.0,2.0,1.0
645,34.0,2.0,1.0,2.0,79.0,391.38,0.13,7.77,50.35,3042.1,0.13,169.01,18.0,7.0,7.0
646,57.0,5.0,1.0,5.0,137.0,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29.0,24.0,1.0
647,7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,1.0,0.0
648,14.0,3.0,1.0,3.0,44.0,196.21,0.15,6.58,29.83,1290.49,0.07,71.69,12.0,0.0,0.0
649,42.0,5.0,1.0,5.0,100.0,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39.0,0.0,1.0
650,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,15.0,1.0,1.0,1.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9.0,0.0,4.0
652,21.0,2.0,1.0,2.0,40.0,175.69,0.21,4.75,36.99,834.54,0.06,46.36,14.0,0.0,5.0
653,7.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,3.0,0.0,2.0
654,89.0,21.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,32.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,62.0,9.0,5.0,9.0,152.0,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39.0,11.0,8.0
657,111.0,22.0,1.0,18.0,229.0,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88.0,15.0,6.0
658,20.0,3.0,1.0,2.0,111.0,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15.0,0.0,3.0
659,9.0,1.0,1.0,1.0,21.0,77.71,0.33,3.0,25.9,233.13,0.03,12.95,6.0,0.0,1.0
660,22.0,8.0,4.0,1.0,161.0,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16.0,0.0,4.0
661,28.0,3.0,1.0,3.0,66.0,332.93,0.1,9.75,34.15,3246.07,0.11,180.34,19.0,0.0,5.0
662,112.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,11.0,2.0,1.0,2.0,32.0,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9.0,0.0,0.0
664,40.0,14.0,7.0,8.0,179.0,1034.85,0.05,21.31,48.57,22051.72,0.34,1225.1,30.0,0.0,8.0
